Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
Impossible to get in contact with them via email.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.142157709628964,-0.1421577096289639,True,1.1421883807939948,-0.14218838079399476,True,1.3428144225381662,-0.3428144225381662,True
There getting so unreliable and undesirable and the worst part if buy things they want to charged account and bank card twice if the money in amazon balance account shouldn't that cover shipping fee ya charges on top of that after paying for prime free services for free delivery on every thing including food but like every one who greedy they no different then the elite owner who own amazon and they could careless about u cause ir not part of the 1% okay when we gonna learn relaying on company who in it for profit and margins sale okay,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1240779605239035,-0.12407796052390352,True
"If I could give them less than zero, I would.  Too many complaints to list.  Charging me for things that I did not order.  They lie about their policies.  They say that calls and chats are recorded....until you need to remind them of something they said.  This is the final straw for me with Amazon.  We need a company that offers the same as Amazon, but without the crummy customer service.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3512279077393086,-0.35122790773930856,True,1.3509626241757826,-0.3509626241757826,True,2.1832048430924185,-1.1832048430924185,False
Banning books about anti-immigration or transgenderism???Unbelievable!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,4.272212699015719,-3.2722126990157188,False,4.271605777296834,-3.271605777296834,False,3.5068352328625094,-2.5068352328625094,False
"Amazon Customer Services are DIABOLICAL.I do not have a Mobile, so cannot use their code number system.They have closed ALL their phone numbers. IMPOSSIBLE to email them.HOW DO YOU COMMUNICATE WITH THEM  ???????????",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1479643605528904,-0.14796436055289042,True,1.1481315651026784,-0.14813156510267844,True,1.3736960622341259,-0.3736960622341259,True
Waited 5 days to process my payment that by then didn't go through then waited a week at midnight when the payment was in there and cancelled my order! I will never order anything from Amazon again!!!!!!!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0171311536803394,-0.01713115368033935,True,1.017402928164383,-0.017402928164383047,True,1.026688795975717,-0.02668879597571694,True
"Long term customer, years, prime customer, hundreds of purchases every year. This year had nothing but problems/issues, raised a complaint over the phone & the manager literally said to me - ""we can't do anymore, get over it Andrew & hang up"" (I hope they record calls) she clearly didn't like that I requested to talk to a manager. I wanted to forward proof of discussions with Amazon associates to prove the fault was their end, but she refused to listen, refused to escalate the complaint and said it won't go any higher than her! Very, very worrying that Amazon have 'management' talking to customers this way. Surely the managers have managers? I don't know. I'll start shopping with high street shops for everything again though, forget Amazon.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1174576048871256,-0.11745760488712564,True,1.117468325980903,-0.11746832598090307,True,1.9504177043339275,-0.9504177043339275,True
"Seller Central & KDP customer support is disgraceful. Staff do not know what they are doing, and they do not truly care about solving your issue.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.5282972744979024,-0.5282972744979024,True,1.5290753662392602,-0.5290753662392602,True,1.786860410218111,-0.7868604102181109,True
"Customer service is fxxxxxg disgusting, I could not remember original email for my kindle registration from eight years ago and have lost my complete library of around three hundred books, customer crap service will not help me recover my library even though I still have two other amazon accounts linked by bank and name details.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0719638366052893,-0.07196383660528927,True,1.0722808005463447,-0.07228080054634467,True,1.077974306096754,-0.07797430609675393,True
Waiting in since midday for an expensive delivery App showed it tracked to my door but no knock and no body around App then says delivered to resident...blatent lieCustomer service hopeless Supposed refund and compensation no where to be seen.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0100187084980714,-0.010018708498071405,True,1.0105895050001472,-0.010589505000147215,True,1.4852741799151734,-0.4852741799151734,True
